,Unnamed: 0,datetime,id,open,high,low,close,volume,open_oi,close_oi,symbol,duration,underlying_symbol,instrument_id
458,458,2019-04-26 00:37:38,3235058.0,15565.0,15565.0,15565.0,15565.0,1.0,336001.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
459,459,2019-04-26 00:37:39,3235059.0,15565.0,15565.0,15560.0,15560.0,1.0,336001.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
460,460,2019-04-26 00:37:40,3235060.0,15560.0,15560.0,15560.0,15560.0,0.0,336001.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
461,461,2019-04-26 00:37:41,3235061.0,15560.0,15560.0,15560.0,15560.0,0.0,336001.0,336001.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
462,462,2019-04-26 00:37:42,3235062.0,15560.0,15560.0,15560.0,15560.0,227.0,336001.0,336090.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
463,463,2019-04-26 00:37:43,3235063.0,15560.0,15560.0,15560.0,15560.0,9.0,336090.0,336095.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
464,464,2019-04-26 00:37:44,3235064.0,15560.0,15560.0,15555.0,15560.0,62.0,336095.0,336098.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
465,465,2019-04-26 00:37:45,3235065.0,15560.0,15560.0,15560.0,15560.0,16.0,336098.0,336084.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
466,466,2019-04-26 00:37:46,3235066.0,15560.0,15560.0,15560.0,15560.0,1.0,336084.0,336084.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
467,467,2019-04-26 00:37:47,3235067.0,15560.0,15560.0,15560.0,15560.0,1.0,336084.0,336084.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
468,468,2019-04-26 00:37:48,3235068.0,15560.0,15560.0,15560.0,15560.0,58.0,336084.0,336091.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
469,469,2019-04-26 00:37:49,3235069.0,15560.0,15560.0,15560.0,15560.0,13.0,336091.0,336090.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
470,470,2019-04-26 00:37:50,3235070.0,15560.0,15560.0,15560.0,15560.0,11.0,336090.0,336085.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
471,471,2019-04-26 00:37:51,3235071.0,15560.0,15560.0,15560.0,15560.0,1.0,336085.0,336085.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
472,472,2019-04-26 00:37:52,3235072.0,15560.0,15560.0,15560.0,15560.0,46.0,336085.0,336103.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
473,473,2019-04-26 00:37:53,3235073.0,15560.0,15560.0,15560.0,15560.0,2.0,336103.0,336105.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
474,474,2019-04-26 00:37:54,3235074.0,15560.0,15560.0,15560.0,15560.0,5.0,336105.0,336105.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
475,475,2019-04-26 00:37:55,3235075.0,15560.0,15560.0,15560.0,15560.0,3.0,336105.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
476,476,2019-04-26 00:37:56,3235076.0,15560.0,15560.0,15560.0,15560.0,0.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
477,477,2019-04-26 00:37:57,3235077.0,15560.0,15560.0,15560.0,15560.0,5.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
478,478,2019-04-26 00:37:58,3235078.0,15560.0,15560.0,15560.0,15560.0,0.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
479,479,2019-04-26 00:37:59,3235079.0,15560.0,15560.0,15560.0,15560.0,0.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
480,480,2019-04-26 00:38:00,3235080.0,15560.0,15565.0,15560.0,15565.0,2.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
481,481,2019-04-26 00:38:01,3235081.0,15565.0,15565.0,15565.0,15565.0,1.0,336107.0,336107.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
482,482,2019-04-26 00:38:02,3235082.0,15565.0,15565.0,15560.0,15560.0,20.0,336107.0,336096.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
483,483,2019-04-26 00:38:03,3235083.0,15560.0,15560.0,15560.0,15560.0,0.0,336096.0,336096.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
484,484,2019-04-26 00:38:04,3235084.0,15560.0,15560.0,15560.0,15560.0,0.0,336096.0,336096.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
485,485,2019-04-26 00:38:05,3235085.0,15560.0,15565.0,15560.0,15560.0,6.0,336096.0,336096.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
486,486,2019-04-26 00:38:06,3235086.0,15560.0,15565.0,15560.0,15560.0,3.0,336096.0,336095.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
487,487,2019-04-26 00:38:07,3235087.0,15560.0,15565.0,15560.0,15565.0,1.0,336095.0,336095.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
488,488,2019-04-26 00:38:08,3235088.0,15565.0,15565.0,15560.0,15565.0,12.0,336095.0,336083.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
489,489,2019-04-26 00:38:09,3235089.0,15565.0,15565.0,15565.0,15565.0,10.0,336083.0,336083.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
490,490,2019-04-26 00:38:10,3235090.0,15565.0,15565.0,15565.0,15565.0,0.0,336083.0,336083.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
491,491,2019-04-26 00:38:11,3235091.0,15565.0,15565.0,15560.0,15560.0,10.0,336083.0,336073.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
492,492,2019-04-26 00:38:12,3235092.0,15560.0,15560.0,15560.0,15560.0,11.0,336073.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
493,493,2019-04-26 00:38:13,3235093.0,15560.0,15560.0,15560.0,15560.0,0.0,336062.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
494,494,2019-04-26 00:38:14,3235094.0,15560.0,15560.0,15560.0,15560.0,0.0,336062.0,336062.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
495,495,2019-04-26 00:38:15,3235095.0,15560.0,15560.0,15560.0,15560.0,2.0,336062.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
496,496,2019-04-26 00:38:16,3235096.0,15560.0,15565.0,15560.0,15565.0,1.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
497,497,2019-04-26 00:38:17,3235097.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
498,498,2019-04-26 00:38:18,3235098.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
499,499,2019-04-26 00:38:19,3235099.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
500,500,2019-04-26 00:38:20,3235100.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
501,501,2019-04-26 00:38:21,3235101.0,15565.0,15565.0,15565.0,15565.0,4.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
502,502,2019-04-26 00:38:22,3235102.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
503,503,2019-04-26 00:38:23,3235103.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
504,504,2019-04-26 00:38:24,3235104.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
505,505,2019-04-26 00:38:25,3235105.0,15565.0,15565.0,15565.0,15565.0,0.0,336060.0,336060.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
506,506,2019-04-26 00:38:26,3235106.0,15565.0,15565.0,15560.0,15565.0,34.0,336060.0,336059.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
507,507,2019-04-26 00:38:27,3235107.0,15565.0,15565.0,15565.0,15565.0,0.0,336059.0,336059.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
508,508,2019-04-26 00:38:28,3235108.0,15565.0,15565.0,15565.0,15565.0,0.0,336059.0,336059.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
509,509,2019-04-26 00:38:29,3235109.0,15565.0,15565.0,15560.0,15560.0,2.0,336059.0,336057.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
510,510,2019-04-26 00:38:30,3235110.0,15560.0,15565.0,15560.0,15565.0,3.0,336057.0,336055.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
511,511,2019-04-26 00:38:31,3235111.0,15565.0,15565.0,15565.0,15565.0,0.0,336055.0,336055.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
512,512,2019-04-26 00:38:32,3235112.0,15565.0,15565.0,15565.0,15565.0,0.0,336055.0,336055.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
513,513,2019-04-26 00:38:33,3235113.0,15565.0,15565.0,15565.0,15565.0,0.0,336055.0,336055.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
514,514,2019-04-26 00:38:34,3235114.0,15565.0,15565.0,15565.0,15565.0,0.0,336055.0,336055.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
515,515,2019-04-26 00:38:35,3235115.0,15565.0,15565.0,15565.0,15565.0,60.0,336055.0,335995.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
516,516,2019-04-26 00:38:36,3235116.0,15565.0,15565.0,15560.0,15560.0,12.0,335995.0,335984.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
517,517,2019-04-26 00:38:37,3235117.0,15560.0,15565.0,15560.0,15565.0,1.0,335984.0,335983.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
518,518,2019-04-26 00:38:38,3235118.0,15565.0,15565.0,15565.0,15565.0,33.0,335983.0,335983.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
519,519,2019-04-26 00:38:39,3235119.0,15565.0,15565.0,15565.0,15565.0,0.0,335983.0,335983.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
520,520,2019-04-26 00:38:40,3235120.0,15565.0,15565.0,15565.0,15565.0,1.0,335983.0,335983.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
521,521,2019-04-26 00:38:41,3235121.0,15565.0,15565.0,15560.0,15560.0,5.0,335983.0,335983.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
522,522,2019-04-26 00:38:42,3235122.0,15560.0,15565.0,15560.0,15560.0,71.0,335983.0,336032.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
523,523,2019-04-26 00:38:43,3235123.0,15560.0,15560.0,15560.0,15560.0,10.0,336032.0,336026.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
524,524,2019-04-26 00:38:44,3235124.0,15560.0,15560.0,15560.0,15560.0,3.0,336026.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
525,525,2019-04-26 00:38:45,3235125.0,15560.0,15560.0,15560.0,15560.0,0.0,336023.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
526,526,2019-04-26 00:38:46,3235126.0,15560.0,15560.0,15560.0,15560.0,0.0,336023.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
527,527,2019-04-26 00:38:47,3235127.0,15560.0,15560.0,15560.0,15560.0,0.0,336023.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
528,528,2019-04-26 00:38:48,3235128.0,15560.0,15560.0,15560.0,15560.0,0.0,336023.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
529,529,2019-04-26 00:38:49,3235129.0,15560.0,15560.0,15560.0,15560.0,0.0,336023.0,336023.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
530,530,2019-04-26 00:38:50,3235130.0,15560.0,15560.0,15560.0,15560.0,5.0,336023.0,336021.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
531,531,2019-04-26 00:38:51,3235131.0,15560.0,15560.0,15560.0,15560.0,0.0,336021.0,336021.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
532,532,2019-04-26 00:38:52,3235132.0,15560.0,15560.0,15560.0,15560.0,0.0,336021.0,336021.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
533,533,2019-04-26 00:38:53,3235133.0,15560.0,15560.0,15560.0,15560.0,1.0,336021.0,336020.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
534,534,2019-04-26 00:38:54,3235134.0,15560.0,15560.0,15560.0,15560.0,0.0,336020.0,336020.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
535,535,2019-04-26 00:38:55,3235135.0,15560.0,15560.0,15560.0,15560.0,6.0,336020.0,336019.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
536,536,2019-04-26 00:38:56,3235136.0,15560.0,15560.0,15560.0,15560.0,0.0,336019.0,336019.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
537,537,2019-04-26 00:38:57,3235137.0,15560.0,15565.0,15560.0,15565.0,1.0,336019.0,336019.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
538,538,2019-04-26 00:38:58,3235138.0,15565.0,15565.0,15560.0,15560.0,1.0,336019.0,336019.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
539,539,2019-04-26 00:38:59,3235139.0,15560.0,15560.0,15560.0,15560.0,10.0,336019.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
540,540,2019-04-26 00:39:00,3235140.0,15560.0,15560.0,15560.0,15560.0,0.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
541,541,2019-04-26 00:39:01,3235141.0,15560.0,15560.0,15560.0,15560.0,6.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
542,542,2019-04-26 00:39:02,3235142.0,15560.0,15560.0,15560.0,15560.0,0.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
543,543,2019-04-26 00:39:03,3235143.0,15560.0,15565.0,15560.0,15565.0,1.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
544,544,2019-04-26 00:39:04,3235144.0,15565.0,15565.0,15565.0,15565.0,10.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
545,545,2019-04-26 00:39:05,3235145.0,15565.0,15565.0,15565.0,15565.0,0.0,336009.0,336009.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
546,546,2019-04-26 00:39:06,3235146.0,15565.0,15565.0,15560.0,15560.0,1.0,336009.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
547,547,2019-04-26 00:39:07,3235147.0,15560.0,15560.0,15560.0,15560.0,0.0,336008.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
548,548,2019-04-26 00:39:08,3235148.0,15560.0,15560.0,15560.0,15560.0,0.0,336008.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
549,549,2019-04-26 00:39:09,3235149.0,15560.0,15560.0,15560.0,15560.0,0.0,336008.0,336008.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
550,550,2019-04-26 00:39:10,3235150.0,15560.0,15565.0,15560.0,15560.0,3.0,336008.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
551,551,2019-04-26 00:39:11,3235151.0,15560.0,15560.0,15560.0,15560.0,0.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
552,552,2019-04-26 00:39:12,3235152.0,15560.0,15560.0,15560.0,15560.0,0.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
553,553,2019-04-26 00:39:13,3235153.0,15560.0,15560.0,15560.0,15560.0,0.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
554,554,2019-04-26 00:39:14,3235154.0,15560.0,15565.0,15560.0,15565.0,1.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
555,555,2019-04-26 00:39:15,3235155.0,15565.0,15565.0,15560.0,15560.0,1.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
556,556,2019-04-26 00:39:16,3235156.0,15560.0,15565.0,15560.0,15565.0,10.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
557,557,2019-04-26 00:39:17,3235157.0,15565.0,15565.0,15565.0,15565.0,1.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
558,558,2019-04-26 00:39:18,3235158.0,15565.0,15565.0,15565.0,15565.0,0.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
559,559,2019-04-26 00:39:19,3235159.0,15565.0,15565.0,15565.0,15565.0,10.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
560,560,2019-04-26 00:39:20,3235160.0,15565.0,15565.0,15560.0,15560.0,2.0,336007.0,336007.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
561,561,2019-04-26 00:39:21,3235161.0,15560.0,15560.0,15560.0,15560.0,10.0,336007.0,336006.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
562,562,2019-04-26 00:39:22,3235162.0,15560.0,15560.0,15560.0,15560.0,1.0,336006.0,336005.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
563,563,2019-04-26 00:39:23,3235163.0,15560.0,15560.0,15560.0,15560.0,6.0,336005.0,336003.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
564,564,2019-04-26 00:39:24,3235164.0,15560.0,15560.0,15560.0,15560.0,0.0,336003.0,336003.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
565,565,2019-04-26 00:39:25,3235165.0,15560.0,15560.0,15560.0,15560.0,4.0,336003.0,336004.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
566,566,2019-04-26 00:39:26,3235166.0,15560.0,15560.0,15560.0,15560.0,9.0,336004.0,336004.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
567,567,2019-04-26 00:39:27,3235167.0,15560.0,15560.0,15560.0,15560.0,0.0,336004.0,336004.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
568,568,2019-04-26 00:39:28,3235168.0,15560.0,15560.0,15560.0,15560.0,2.0,336004.0,336004.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
569,569,2019-04-26 00:39:29,3235169.0,15560.0,15560.0,15560.0,15560.0,0.0,336004.0,336004.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
570,570,2019-04-26 00:39:30,3235170.0,15560.0,15560.0,15560.0,15560.0,6.0,336004.0,335998.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
571,571,2019-04-26 00:39:31,3235171.0,15560.0,15565.0,15560.0,15565.0,6.0,335998.0,335992.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
572,572,2019-04-26 00:39:32,3235172.0,15565.0,15565.0,15565.0,15565.0,0.0,335992.0,335992.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
573,573,2019-04-26 00:39:33,3235173.0,15565.0,15565.0,15560.0,15560.0,1.0,335992.0,335992.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
574,574,2019-04-26 00:39:34,3235174.0,15560.0,15560.0,15560.0,15560.0,0.0,335992.0,335992.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
575,575,2019-04-26 00:39:35,3235175.0,15560.0,15565.0,15560.0,15565.0,10.0,335992.0,335982.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
576,576,2019-04-26 00:39:36,3235176.0,15565.0,15565.0,15565.0,15565.0,0.0,335982.0,335982.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
577,577,2019-04-26 00:39:37,3235177.0,15565.0,15565.0,15565.0,15565.0,1.0,335982.0,335982.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
578,578,2019-04-26 00:39:38,3235178.0,15565.0,15565.0,15560.0,15560.0,11.0,335982.0,335972.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
579,579,2019-04-26 00:39:39,3235179.0,15560.0,15565.0,15560.0,15565.0,1.0,335972.0,335971.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
580,580,2019-04-26 00:39:40,3235180.0,15565.0,15565.0,15565.0,15565.0,1.0,335971.0,335971.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
581,581,2019-04-26 00:39:41,3235181.0,15565.0,15565.0,15565.0,15565.0,16.0,335971.0,335955.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
582,582,2019-04-26 00:39:42,3235182.0,15565.0,15565.0,15565.0,15565.0,0.0,335955.0,335955.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
583,583,2019-04-26 00:39:43,3235183.0,15565.0,15565.0,15565.0,15565.0,3.0,335955.0,335955.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
584,584,2019-04-26 00:39:44,3235184.0,15565.0,15565.0,15565.0,15565.0,10.0,335955.0,335955.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
585,585,2019-04-26 00:39:45,3235185.0,15565.0,15565.0,15565.0,15565.0,115.0,335955.0,335938.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
586,586,2019-04-26 00:39:46,3235186.0,15565.0,15565.0,15565.0,15565.0,0.0,335938.0,335938.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
587,587,2019-04-26 00:39:47,3235187.0,15565.0,15565.0,15565.0,15565.0,4.0,335938.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
588,588,2019-04-26 00:39:48,3235188.0,15565.0,15565.0,15565.0,15565.0,2.0,335936.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
589,589,2019-04-26 00:39:49,3235189.0,15565.0,15565.0,15565.0,15565.0,0.0,335936.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
590,590,2019-04-26 00:39:50,3235190.0,15565.0,15565.0,15565.0,15565.0,1.0,335936.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
591,591,2019-04-26 00:39:51,3235191.0,15565.0,15565.0,15565.0,15565.0,3.0,335936.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
592,592,2019-04-26 00:39:52,3235192.0,15565.0,15565.0,15565.0,15565.0,10.0,335936.0,335936.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
593,593,2019-04-26 00:39:53,3235193.0,15565.0,15565.0,15565.0,15565.0,9.0,335936.0,335927.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
594,594,2019-04-26 00:39:54,3235194.0,15565.0,15565.0,15565.0,15565.0,18.0,335927.0,335922.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
595,595,2019-04-26 00:39:55,3235195.0,15565.0,15565.0,15565.0,15565.0,100.0,335922.0,335913.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
596,596,2019-04-26 00:39:56,3235196.0,15565.0,15565.0,15565.0,15565.0,0.0,335913.0,335913.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
597,597,2019-04-26 00:39:57,3235197.0,15565.0,15565.0,15565.0,15565.0,0.0,335913.0,335913.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
598,598,2019-04-26 00:39:58,3235198.0,15565.0,15570.0,15565.0,15570.0,52.0,335913.0,335946.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
599,599,2019-04-26 00:39:59,3235199.0,15570.0,15570.0,15570.0,15570.0,45.0,335946.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
600,600,2019-04-26 00:40:00,3235200.0,15570.0,15570.0,15570.0,15570.0,0.0,335921.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
601,601,2019-04-26 00:40:01,3235201.0,15570.0,15570.0,15570.0,15570.0,0.0,335921.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
602,602,2019-04-26 00:40:02,3235202.0,15570.0,15570.0,15570.0,15570.0,0.0,335921.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
603,603,2019-04-26 00:40:03,3235203.0,15570.0,15570.0,15570.0,15570.0,0.0,335921.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
604,604,2019-04-26 00:40:04,3235204.0,15570.0,15570.0,15570.0,15570.0,0.0,335921.0,335921.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
605,605,2019-04-26 00:40:05,3235205.0,15570.0,15570.0,15570.0,15570.0,15.0,335921.0,335919.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
606,606,2019-04-26 00:40:06,3235206.0,15570.0,15570.0,15570.0,15570.0,0.0,335919.0,335919.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
607,607,2019-04-26 00:40:07,3235207.0,15570.0,15570.0,15570.0,15570.0,102.0,335919.0,335887.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
608,608,2019-04-26 00:40:08,3235208.0,15570.0,15570.0,15565.0,15570.0,6.0,335887.0,335888.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
609,609,2019-04-26 00:40:09,3235209.0,15570.0,15570.0,15570.0,15570.0,0.0,335888.0,335888.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
610,610,2019-04-26 00:40:10,3235210.0,15570.0,15570.0,15570.0,15570.0,0.0,335888.0,335888.0,CZCE.CF909,1,CZCE.CF909,KQ.m@CZCE.CF
